split,image,label,train_ratio,split_seed
train,atlas/T1/sub-083.nii.gz,atlas/pathology_maps_segmentation/sub-083.nii.gz,0.8,42
train,atlas/T1/sub-135.nii.gz,atlas/pathology_maps_segmentation/sub-135.nii.gz,0.8,42
train,atlas/T1/sub-067.nii.gz,atlas/pathology_maps_segmentation/sub-067.nii.gz,0.8,42
train,atlas/T1/sub-171.nii.gz,atlas/pathology_maps_segmentation/sub-171.nii.gz,0.8,42
train,atlas/T1/sub-632.nii.gz,atlas/pathology_maps_segmentation/sub-632.nii.gz,0.8,42
train,atlas/T1/sub-023.nii.gz,atlas/pathology_maps_segmentation/sub-023.nii.gz,0.8,42
train,atlas/T1/sub-551.nii.gz,atlas/pathology_maps_segmentation/sub-551.nii.gz,0.8,42
train,atlas/T1/sub-562.nii.gz,atlas/pathology_maps_segmentation/sub-562.nii.gz,0.8,42
train,atlas/T1/sub-382.nii.gz,atlas/pathology_maps_segmentation/sub-382.nii.gz,0.8,42
train,atlas/T1/sub-027.nii.gz,atlas/pathology_maps_segmentation/sub-027.nii.gz,0.8,42
train,atlas/T1/sub-129.nii.gz,atlas/pathology_maps_segmentation/sub-129.nii.gz,0.8,42
train,atlas/T1/sub-582.nii.gz,atlas/pathology_maps_segmentation/sub-582.nii.gz,0.8,42
train,atlas/T1/sub-259.nii.gz,atlas/pathology_maps_segmentation/sub-259.nii.gz,0.8,42
train,atlas/T1/sub-287.nii.gz,atlas/pathology_maps_segmentation/sub-287.nii.gz,0.8,42
train,atlas/T1/sub-322.nii.gz,atlas/pathology_maps_segmentation/sub-322.nii.gz,0.8,42
train,atlas/T1/sub-584.nii.gz,atlas/pathology_maps_segmentation/sub-584.nii.gz,0.8,42
train,atlas/T1/sub-108.nii.gz,atlas/pathology_maps_segmentation/sub-108.nii.gz,0.8,42
train,atlas/T1/sub-145.nii.gz,atlas/pathology_maps_segmentation/sub-145.nii.gz,0.8,42
train,atlas/T1/sub-140.nii.gz,atlas/pathology_maps_segmentation/sub-140.nii.gz,0.8,42
train,atlas/T1/sub-361.nii.gz,atlas/pathology_maps_segmentation/sub-361.nii.gz,0.8,42
train,atlas/T1/sub-500.nii.gz,atlas/pathology_maps_segmentation/sub-500.nii.gz,0.8,42
train,atlas/T1/sub-055.nii.gz,atlas/pathology_maps_segmentation/sub-055.nii.gz,0.8,42
train,atlas/T1/sub-060.nii.gz,atlas/pathology_maps_segmentation/sub-060.nii.gz,0.8,42
train,atlas/T1/sub-304.nii.gz,atlas/pathology_maps_segmentation/sub-304.nii.gz,0.8,42
train,atlas/T1/sub-069.nii.gz,atlas/pathology_maps_segmentation/sub-069.nii.gz,0.8,42
train,atlas/T1/sub-054.nii.gz,atlas/pathology_maps_segmentation/sub-054.nii.gz,0.8,42
train,atlas/T1/sub-316.nii.gz,atlas/pathology_maps_segmentation/sub-316.nii.gz,0.8,42
train,atlas/T1/sub-453.nii.gz,atlas/pathology_maps_segmentation/sub-453.nii.gz,0.8,42
train,atlas/T1/sub-312.nii.gz,atlas/pathology_maps_segmentation/sub-312.nii.gz,0.8,42
train,atlas/T1/sub-481.nii.gz,atlas/pathology_maps_segmentation/sub-481.nii.gz,0.8,42
train,atlas/T1/sub-155.nii.gz,atlas/pathology_maps_segmentation/sub-155.nii.gz,0.8,42
train,atlas/T1/sub-279.nii.gz,atlas/pathology_maps_segmentation/sub-279.nii.gz,0.8,42
train,atlas/T1/sub-464.nii.gz,atlas/pathology_maps_segmentation/sub-464.nii.gz,0.8,42
train,atlas/T1/sub-346.nii.gz,atlas/pathology_maps_segmentation/sub-346.nii.gz,0.8,42
train,atlas/T1/sub-146.nii.gz,atlas/pathology_maps_segmentation/sub-146.nii.gz,0.8,42
train,atlas/T1/sub-190.nii.gz,atlas/pathology_maps_segmentation/sub-190.nii.gz,0.8,42
train,atlas/T1/sub-126.nii.gz,atlas/pathology_maps_segmentation/sub-126.nii.gz,0.8,42
train,atlas/T1/sub-341.nii.gz,atlas/pathology_maps_segmentation/sub-341.nii.gz,0.8,42
train,atlas/T1/sub-179.nii.gz,atlas/pathology_maps_segmentation/sub-179.nii.gz,0.8,42
train,atlas/T1/sub-317.nii.gz,atlas/pathology_maps_segmentation/sub-317.nii.gz,0.8,42
train,atlas/T1/sub-319.nii.gz,atlas/pathology_maps_segmentation/sub-319.nii.gz,0.8,42
train,atlas/T1/sub-260.nii.gz,atlas/pathology_maps_segmentation/sub-260.nii.gz,0.8,42
train,atlas/T1/sub-376.nii.gz,atlas/pathology_maps_segmentation/sub-376.nii.gz,0.8,42
train,atlas/T1/sub-276.nii.gz,atlas/pathology_maps_segmentation/sub-276.nii.gz,0.8,42
train,atlas/T1/sub-313.nii.gz,atlas/pathology_maps_segmentation/sub-313.nii.gz,0.8,42
train,atlas/T1/sub-052.nii.gz,atlas/pathology_maps_segmentation/sub-052.nii.gz,0.8,42
train,atlas/T1/sub-289.nii.gz,atlas/pathology_maps_segmentation/sub-289.nii.gz,0.8,42
train,atlas/T1/sub-315.nii.gz,atlas/pathology_maps_segmentation/sub-315.nii.gz,0.8,42
train,atlas/T1/sub-005.nii.gz,atlas/pathology_maps_segmentation/sub-005.nii.gz,0.8,42
train,atlas/T1/sub-038.nii.gz,atlas/pathology_maps_segmentation/sub-038.nii.gz,0.8,42
train,atlas/T1/sub-531.nii.gz,atlas/pathology_maps_segmentation/sub-531.nii.gz,0.8,42
train,atlas/T1/sub-573.nii.gz,atlas/pathology_maps_segmentation/sub-573.nii.gz,0.8,42
train,atlas/T1/sub-154.nii.gz,atlas/pathology_maps_segmentation/sub-154.nii.gz,0.8,42
train,atlas/T1/sub-431.nii.gz,atlas/pathology_maps_segmentation/sub-431.nii.gz,0.8,42
train,atlas/T1/sub-203.nii.gz,atlas/pathology_maps_segmentation/sub-203.nii.gz,0.8,42
train,atlas/T1/sub-369.nii.gz,atlas/pathology_maps_segmentation/sub-369.nii.gz,0.8,42
train,atlas/T1/sub-504.nii.gz,atlas/pathology_maps_segmentation/sub-504.nii.gz,0.8,42
train,atlas/T1/sub-614.nii.gz,atlas/pathology_maps_segmentation/sub-614.nii.gz,0.8,42
train,atlas/T1/sub-619.nii.gz,atlas/pathology_maps_segmentation/sub-619.nii.gz,0.8,42
train,atlas/T1/sub-134.nii.gz,atlas/pathology_maps_segmentation/sub-134.nii.gz,0.8,42
train,atlas/T1/sub-530.nii.gz,atlas/pathology_maps_segmentation/sub-530.nii.gz,0.8,42
train,atlas/T1/sub-268.nii.gz,atlas/pathology_maps_segmentation/sub-268.nii.gz,0.8,42
train,atlas/T1/sub-290.nii.gz,atlas/pathology_maps_segmentation/sub-290.nii.gz,0.8,42
train,atlas/T1/sub-299.nii.gz,atlas/pathology_maps_segmentation/sub-299.nii.gz,0.8,42
train,atlas/T1/sub-587.nii.gz,atlas/pathology_maps_segmentation/sub-587.nii.gz,0.8,42
train,atlas/T1/sub-435.nii.gz,atlas/pathology_maps_segmentation/sub-435.nii.gz,0.8,42
train,atlas/T1/sub-318.nii.gz,atlas/pathology_maps_segmentation/sub-318.nii.gz,0.8,42
train,atlas/T1/sub-021.nii.gz,atlas/pathology_maps_segmentation/sub-021.nii.gz,0.8,42
train,atlas/T1/sub-340.nii.gz,atlas/pathology_maps_segmentation/sub-340.nii.gz,0.8,42
train,atlas/T1/sub-356.nii.gz,atlas/pathology_maps_segmentation/sub-356.nii.gz,0.8,42
train,atlas/T1/sub-459.nii.gz,atlas/pathology_maps_segmentation/sub-459.nii.gz,0.8,42
train,atlas/T1/sub-292.nii.gz,atlas/pathology_maps_segmentation/sub-292.nii.gz,0.8,42
train,atlas/T1/sub-630.nii.gz,atlas/pathology_maps_segmentation/sub-630.nii.gz,0.8,42
train,atlas/T1/sub-405.nii.gz,atlas/pathology_maps_segmentation/sub-405.nii.gz,0.8,42
train,atlas/T1/sub-121.nii.gz,atlas/pathology_maps_segmentation/sub-121.nii.gz,0.8,42
train,atlas/T1/sub-443.nii.gz,atlas/pathology_maps_segmentation/sub-443.nii.gz,0.8,42
train,atlas/T1/sub-305.nii.gz,atlas/pathology_maps_segmentation/sub-305.nii.gz,0.8,42
train,atlas/T1/sub-493.nii.gz,atlas/pathology_maps_segmentation/sub-493.nii.gz,0.8,42
train,atlas/T1/sub-641.nii.gz,atlas/pathology_maps_segmentation/sub-641.nii.gz,0.8,42
train,atlas/T1/sub-042.nii.gz,atlas/pathology_maps_segmentation/sub-042.nii.gz,0.8,42
train,atlas/T1/sub-261.nii.gz,atlas/pathology_maps_segmentation/sub-261.nii.gz,0.8,42
train,atlas/T1/sub-352.nii.gz,atlas/pathology_maps_segmentation/sub-352.nii.gz,0.8,42
train,atlas/T1/sub-607.nii.gz,atlas/pathology_maps_segmentation/sub-607.nii.gz,0.8,42
train,atlas/T1/sub-560.nii.gz,atlas/pathology_maps_segmentation/sub-560.nii.gz,0.8,42
train,atlas/T1/sub-538.nii.gz,atlas/pathology_maps_segmentation/sub-538.nii.gz,0.8,42
train,atlas/T1/sub-245.nii.gz,atlas/pathology_maps_segmentation/sub-245.nii.gz,0.8,42
train,atlas/T1/sub-300.nii.gz,atlas/pathology_maps_segmentation/sub-300.nii.gz,0.8,42
train,atlas/T1/sub-386.nii.gz,atlas/pathology_maps_segmentation/sub-386.nii.gz,0.8,42
train,atlas/T1/sub-365.nii.gz,atlas/pathology_maps_segmentation/sub-365.nii.gz,0.8,42
train,atlas/T1/sub-161.nii.gz,atlas/pathology_maps_segmentation/sub-161.nii.gz,0.8,42
train,atlas/T1/sub-563.nii.gz,atlas/pathology_maps_segmentation/sub-563.nii.gz,0.8,42
train,atlas/T1/sub-278.nii.gz,atlas/pathology_maps_segmentation/sub-278.nii.gz,0.8,42
train,atlas/T1/sub-598.nii.gz,atlas/pathology_maps_segmentation/sub-598.nii.gz,0.8,42
train,atlas/T1/sub-503.nii.gz,atlas/pathology_maps_segmentation/sub-503.nii.gz,0.8,42
train,atlas/T1/sub-112.nii.gz,atlas/pathology_maps_segmentation/sub-112.nii.gz,0.8,42
train,atlas/T1/sub-152.nii.gz,atlas/pathology_maps_segmentation/sub-152.nii.gz,0.8,42
train,atlas/T1/sub-399.nii.gz,atlas/pathology_maps_segmentation/sub-399.nii.gz,0.8,42
train,atlas/T1/sub-080.nii.gz,atlas/pathology_maps_segmentation/sub-080.nii.gz,0.8,42
train,atlas/T1/sub-250.nii.gz,atlas/pathology_maps_segmentation/sub-250.nii.gz,0.8,42
train,atlas/T1/sub-339.nii.gz,atlas/pathology_maps_segmentation/sub-339.nii.gz,0.8,42
train,atlas/T1/sub-593.nii.gz,atlas/pathology_maps_segmentation/sub-593.nii.gz,0.8,42
train,atlas/T1/sub-357.nii.gz,atlas/pathology_maps_segmentation/sub-357.nii.gz,0.8,42
train,atlas/T1/sub-541.nii.gz,atlas/pathology_maps_segmentation/sub-541.nii.gz,0.8,42
train,atlas/T1/sub-561.nii.gz,atlas/pathology_maps_segmentation/sub-561.nii.gz,0.8,42
train,atlas/T1/sub-233.nii.gz,atlas/pathology_maps_segmentation/sub-233.nii.gz,0.8,42
train,atlas/T1/sub-482.nii.gz,atlas/pathology_maps_segmentation/sub-482.nii.gz,0.8,42
train,atlas/T1/sub-200.nii.gz,atlas/pathology_maps_segmentation/sub-200.nii.gz,0.8,42
train,atlas/T1/sub-002.nii.gz,atlas/pathology_maps_segmentation/sub-002.nii.gz,0.8,42
train,atlas/T1/sub-195.nii.gz,atlas/pathology_maps_segmentation/sub-195.nii.gz,0.8,42
train,atlas/T1/sub-483.nii.gz,atlas/pathology_maps_segmentation/sub-483.nii.gz,0.8,42
train,atlas/T1/sub-445.nii.gz,atlas/pathology_maps_segmentation/sub-445.nii.gz,0.8,42
train,atlas/T1/sub-206.nii.gz,atlas/pathology_maps_segmentation/sub-206.nii.gz,0.8,42
train,atlas/T1/sub-543.nii.gz,atlas/pathology_maps_segmentation/sub-543.nii.gz,0.8,42
train,atlas/T1/sub-247.nii.gz,atlas/pathology_maps_segmentation/sub-247.nii.gz,0.8,42
train,atlas/T1/sub-434.nii.gz,atlas/pathology_maps_segmentation/sub-434.nii.gz,0.8,42
train,atlas/T1/sub-422.nii.gz,atlas/pathology_maps_segmentation/sub-422.nii.gz,0.8,42
train,atlas/T1/sub-086.nii.gz,atlas/pathology_maps_segmentation/sub-086.nii.gz,0.8,42
train,atlas/T1/sub-437.nii.gz,atlas/pathology_maps_segmentation/sub-437.nii.gz,0.8,42
train,atlas/T1/sub-048.nii.gz,atlas/pathology_maps_segmentation/sub-048.nii.gz,0.8,42
train,atlas/T1/sub-008.nii.gz,atlas/pathology_maps_segmentation/sub-008.nii.gz,0.8,42
train,atlas/T1/sub-432.nii.gz,atlas/pathology_maps_segmentation/sub-432.nii.gz,0.8,42
train,atlas/T1/sub-334.nii.gz,atlas/pathology_maps_segmentation/sub-334.nii.gz,0.8,42
train,atlas/T1/sub-653.nii.gz,atlas/pathology_maps_segmentation/sub-653.nii.gz,0.8,42
train,atlas/T1/sub-407.nii.gz,atlas/pathology_maps_segmentation/sub-407.nii.gz,0.8,42
train,atlas/T1/sub-484.nii.gz,atlas/pathology_maps_segmentation/sub-484.nii.gz,0.8,42
train,atlas/T1/sub-227.nii.gz,atlas/pathology_maps_segmentation/sub-227.nii.gz,0.8,42
train,atlas/T1/sub-039.nii.gz,atlas/pathology_maps_segmentation/sub-039.nii.gz,0.8,42
train,atlas/T1/sub-401.nii.gz,atlas/pathology_maps_segmentation/sub-401.nii.gz,0.8,42
train,atlas/T1/sub-237.nii.gz,atlas/pathology_maps_segmentation/sub-237.nii.gz,0.8,42
train,atlas/T1/sub-436.nii.gz,atlas/pathology_maps_segmentation/sub-436.nii.gz,0.8,42
train,atlas/T1/sub-548.nii.gz,atlas/pathology_maps_segmentation/sub-548.nii.gz,0.8,42
train,atlas/T1/sub-415.nii.gz,atlas/pathology_maps_segmentation/sub-415.nii.gz,0.8,42
train,atlas/T1/sub-601.nii.gz,atlas/pathology_maps_segmentation/sub-601.nii.gz,0.8,42
train,atlas/T1/sub-230.nii.gz,atlas/pathology_maps_segmentation/sub-230.nii.gz,0.8,42
train,atlas/T1/sub-569.nii.gz,atlas/pathology_maps_segmentation/sub-569.nii.gz,0.8,42
train,atlas/T1/sub-421.nii.gz,atlas/pathology_maps_segmentation/sub-421.nii.gz,0.8,42
train,atlas/T1/sub-099.nii.gz,atlas/pathology_maps_segmentation/sub-099.nii.gz,0.8,42
train,atlas/T1/sub-609.nii.gz,atlas/pathology_maps_segmentation/sub-609.nii.gz,0.8,42
train,atlas/T1/sub-056.nii.gz,atlas/pathology_maps_segmentation/sub-056.nii.gz,0.8,42
train,atlas/T1/sub-456.nii.gz,atlas/pathology_maps_segmentation/sub-456.nii.gz,0.8,42
train,atlas/T1/sub-373.nii.gz,atlas/pathology_maps_segmentation/sub-373.nii.gz,0.8,42
train,atlas/T1/sub-207.nii.gz,atlas/pathology_maps_segmentation/sub-207.nii.gz,0.8,42
train,atlas/T1/sub-032.nii.gz,atlas/pathology_maps_segmentation/sub-032.nii.gz,0.8,42
train,atlas/T1/sub-051.nii.gz,atlas/pathology_maps_segmentation/sub-051.nii.gz,0.8,42
train,atlas/T1/sub-331.nii.gz,atlas/pathology_maps_segmentation/sub-331.nii.gz,0.8,42
train,atlas/T1/sub-335.nii.gz,atlas/pathology_maps_segmentation/sub-335.nii.gz,0.8,42
train,atlas/T1/sub-620.nii.gz,atlas/pathology_maps_segmentation/sub-620.nii.gz,0.8,42
train,atlas/T1/sub-636.nii.gz,atlas/pathology_maps_segmentation/sub-636.nii.gz,0.8,42
train,atlas/T1/sub-473.nii.gz,atlas/pathology_maps_segmentation/sub-473.nii.gz,0.8,42
train,atlas/T1/sub-240.nii.gz,atlas/pathology_maps_segmentation/sub-240.nii.gz,0.8,42
train,atlas/T1/sub-211.nii.gz,atlas/pathology_maps_segmentation/sub-211.nii.gz,0.8,42
train,atlas/T1/sub-478.nii.gz,atlas/pathology_maps_segmentation/sub-478.nii.gz,0.8,42
train,atlas/T1/sub-182.nii.gz,atlas/pathology_maps_segmentation/sub-182.nii.gz,0.8,42
train,atlas/T1/sub-621.nii.gz,atlas/pathology_maps_segmentation/sub-621.nii.gz,0.8,42
train,atlas/T1/sub-487.nii.gz,atlas/pathology_maps_segmentation/sub-487.nii.gz,0.8,42
train,atlas/T1/sub-050.nii.gz,atlas/pathology_maps_segmentation/sub-050.nii.gz,0.8,42
train,atlas/T1/sub-583.nii.gz,atlas/pathology_maps_segmentation/sub-583.nii.gz,0.8,42
train,atlas/T1/sub-098.nii.gz,atlas/pathology_maps_segmentation/sub-098.nii.gz,0.8,42
train,atlas/T1/sub-209.nii.gz,atlas/pathology_maps_segmentation/sub-209.nii.gz,0.8,42
train,atlas/T1/sub-549.nii.gz,atlas/pathology_maps_segmentation/sub-549.nii.gz,0.8,42
train,atlas/T1/sub-427.nii.gz,atlas/pathology_maps_segmentation/sub-427.nii.gz,0.8,42
train,atlas/T1/sub-402.nii.gz,atlas/pathology_maps_segmentation/sub-402.nii.gz,0.8,42
train,atlas/T1/sub-125.nii.gz,atlas/pathology_maps_segmentation/sub-125.nii.gz,0.8,42
train,atlas/T1/sub-243.nii.gz,atlas/pathology_maps_segmentation/sub-243.nii.gz,0.8,42
train,atlas/T1/sub-296.nii.gz,atlas/pathology_maps_segmentation/sub-296.nii.gz,0.8,42
train,atlas/T1/sub-293.nii.gz,atlas/pathology_maps_segmentation/sub-293.nii.gz,0.8,42
train,atlas/T1/sub-553.nii.gz,atlas/pathology_maps_segmentation/sub-553.nii.gz,0.8,42
train,atlas/T1/sub-568.nii.gz,atlas/pathology_maps_segmentation/sub-568.nii.gz,0.8,42
train,atlas/T1/sub-475.nii.gz,atlas/pathology_maps_segmentation/sub-475.nii.gz,0.8,42
train,atlas/T1/sub-110.nii.gz,atlas/pathology_maps_segmentation/sub-110.nii.gz,0.8,42
train,atlas/T1/sub-495.nii.gz,atlas/pathology_maps_segmentation/sub-495.nii.gz,0.8,42
train,atlas/T1/sub-343.nii.gz,atlas/pathology_maps_segmentation/sub-343.nii.gz,0.8,42
train,atlas/T1/sub-633.nii.gz,atlas/pathology_maps_segmentation/sub-633.nii.gz,0.8,42
train,atlas/T1/sub-122.nii.gz,atlas/pathology_maps_segmentation/sub-122.nii.gz,0.8,42
train,atlas/T1/sub-264.nii.gz,atlas/pathology_maps_segmentation/sub-264.nii.gz,0.8,42
train,atlas/T1/sub-448.nii.gz,atlas/pathology_maps_segmentation/sub-448.nii.gz,0.8,42
train,atlas/T1/sub-170.nii.gz,atlas/pathology_maps_segmentation/sub-170.nii.gz,0.8,42
train,atlas/T1/sub-441.nii.gz,atlas/pathology_maps_segmentation/sub-441.nii.gz,0.8,42
train,atlas/T1/sub-017.nii.gz,atlas/pathology_maps_segmentation/sub-017.nii.gz,0.8,42
train,atlas/T1/sub-035.nii.gz,atlas/pathology_maps_segmentation/sub-035.nii.gz,0.8,42
train,atlas/T1/sub-452.nii.gz,atlas/pathology_maps_segmentation/sub-452.nii.gz,0.8,42
train,atlas/T1/sub-642.nii.gz,atlas/pathology_maps_segmentation/sub-642.nii.gz,0.8,42
train,atlas/T1/sub-577.nii.gz,atlas/pathology_maps_segmentation/sub-577.nii.gz,0.8,42
train,atlas/T1/sub-363.nii.gz,atlas/pathology_maps_segmentation/sub-363.nii.gz,0.8,42
train,atlas/T1/sub-037.nii.gz,atlas/pathology_maps_segmentation/sub-037.nii.gz,0.8,42
train,atlas/T1/sub-528.nii.gz,atlas/pathology_maps_segmentation/sub-528.nii.gz,0.8,42
train,atlas/T1/sub-546.nii.gz,atlas/pathology_maps_segmentation/sub-546.nii.gz,0.8,42
train,atlas/T1/sub-454.nii.gz,atlas/pathology_maps_segmentation/sub-454.nii.gz,0.8,42
train,atlas/T1/sub-536.nii.gz,atlas/pathology_maps_segmentation/sub-536.nii.gz,0.8,42
train,atlas/T1/sub-284.nii.gz,atlas/pathology_maps_segmentation/sub-284.nii.gz,0.8,42
train,atlas/T1/sub-302.nii.gz,atlas/pathology_maps_segmentation/sub-302.nii.gz,0.8,42
train,atlas/T1/sub-011.nii.gz,atlas/pathology_maps_segmentation/sub-011.nii.gz,0.8,42
train,atlas/T1/sub-174.nii.gz,atlas/pathology_maps_segmentation/sub-174.nii.gz,0.8,42
train,atlas/T1/sub-572.nii.gz,atlas/pathology_maps_segmentation/sub-572.nii.gz,0.8,42
train,atlas/T1/sub-116.nii.gz,atlas/pathology_maps_segmentation/sub-116.nii.gz,0.8,42
train,atlas/T1/sub-127.nii.gz,atlas/pathology_maps_segmentation/sub-127.nii.gz,0.8,42
train,atlas/T1/sub-062.nii.gz,atlas/pathology_maps_segmentation/sub-062.nii.gz,0.8,42
train,atlas/T1/sub-232.nii.gz,atlas/pathology_maps_segmentation/sub-232.nii.gz,0.8,42
train,atlas/T1/sub-265.nii.gz,atlas/pathology_maps_segmentation/sub-265.nii.gz,0.8,42
train,atlas/T1/sub-461.nii.gz,atlas/pathology_maps_segmentation/sub-461.nii.gz,0.8,42
train,atlas/T1/sub-557.nii.gz,atlas/pathology_maps_segmentation/sub-557.nii.gz,0.8,42
train,atlas/T1/sub-192.nii.gz,atlas/pathology_maps_segmentation/sub-192.nii.gz,0.8,42
train,atlas/T1/sub-635.nii.gz,atlas/pathology_maps_segmentation/sub-635.nii.gz,0.8,42
train,atlas/T1/sub-344.nii.gz,atlas/pathology_maps_segmentation/sub-344.nii.gz,0.8,42
train,atlas/T1/sub-205.nii.gz,atlas/pathology_maps_segmentation/sub-205.nii.gz,0.8,42
train,atlas/T1/sub-622.nii.gz,atlas/pathology_maps_segmentation/sub-622.nii.gz,0.8,42
train,atlas/T1/sub-366.nii.gz,atlas/pathology_maps_segmentation/sub-366.nii.gz,0.8,42
train,atlas/T1/sub-103.nii.gz,atlas/pathology_maps_segmentation/sub-103.nii.gz,0.8,42
train,atlas/T1/sub-354.nii.gz,atlas/pathology_maps_segmentation/sub-354.nii.gz,0.8,42
train,atlas/T1/sub-591.nii.gz,atlas/pathology_maps_segmentation/sub-591.nii.gz,0.8,42
train,atlas/T1/sub-387.nii.gz,atlas/pathology_maps_segmentation/sub-387.nii.gz,0.8,42
train,atlas/T1/sub-578.nii.gz,atlas/pathology_maps_segmentation/sub-578.nii.gz,0.8,42
train,atlas/T1/sub-511.nii.gz,atlas/pathology_maps_segmentation/sub-511.nii.gz,0.8,42
train,atlas/T1/sub-523.nii.gz,atlas/pathology_maps_segmentation/sub-523.nii.gz,0.8,42
train,atlas/T1/sub-567.nii.gz,atlas/pathology_maps_segmentation/sub-567.nii.gz,0.8,42
train,atlas/T1/sub-311.nii.gz,atlas/pathology_maps_segmentation/sub-311.nii.gz,0.8,42
train,atlas/T1/sub-447.nii.gz,atlas/pathology_maps_segmentation/sub-447.nii.gz,0.8,42
train,atlas/T1/sub-613.nii.gz,atlas/pathology_maps_segmentation/sub-613.nii.gz,0.8,42
train,atlas/T1/sub-136.nii.gz,atlas/pathology_maps_segmentation/sub-136.nii.gz,0.8,42
train,atlas/T1/sub-085.nii.gz,atlas/pathology_maps_segmentation/sub-085.nii.gz,0.8,42
train,atlas/T1/sub-652.nii.gz,atlas/pathology_maps_segmentation/sub-652.nii.gz,0.8,42
train,atlas/T1/sub-499.nii.gz,atlas/pathology_maps_segmentation/sub-499.nii.gz,0.8,42
train,atlas/T1/sub-244.nii.gz,atlas/pathology_maps_segmentation/sub-244.nii.gz,0.8,42
train,atlas/T1/sub-338.nii.gz,atlas/pathology_maps_segmentation/sub-338.nii.gz,0.8,42
train,atlas/T1/sub-542.nii.gz,atlas/pathology_maps_segmentation/sub-542.nii.gz,0.8,42
train,atlas/T1/sub-065.nii.gz,atlas/pathology_maps_segmentation/sub-065.nii.gz,0.8,42
train,atlas/T1/sub-393.nii.gz,atlas/pathology_maps_segmentation/sub-393.nii.gz,0.8,42
train,atlas/T1/sub-273.nii.gz,atlas/pathology_maps_segmentation/sub-273.nii.gz,0.8,42
train,atlas/T1/sub-594.nii.gz,atlas/pathology_maps_segmentation/sub-594.nii.gz,0.8,42
train,atlas/T1/sub-036.nii.gz,atlas/pathology_maps_segmentation/sub-036.nii.gz,0.8,42
train,atlas/T1/sub-418.nii.gz,atlas/pathology_maps_segmentation/sub-418.nii.gz,0.8,42
train,atlas/T1/sub-249.nii.gz,atlas/pathology_maps_segmentation/sub-249.nii.gz,0.8,42
train,atlas/T1/sub-375.nii.gz,atlas/pathology_maps_segmentation/sub-375.nii.gz,0.8,42
train,atlas/T1/sub-044.nii.gz,atlas/pathology_maps_segmentation/sub-044.nii.gz,0.8,42
train,atlas/T1/sub-041.nii.gz,atlas/pathology_maps_segmentation/sub-041.nii.gz,0.8,42
train,atlas/T1/sub-485.nii.gz,atlas/pathology_maps_segmentation/sub-485.nii.gz,0.8,42
train,atlas/T1/sub-291.nii.gz,atlas/pathology_maps_segmentation/sub-291.nii.gz,0.8,42
train,atlas/T1/sub-509.nii.gz,atlas/pathology_maps_segmentation/sub-509.nii.gz,0.8,42
train,atlas/T1/sub-124.nii.gz,atlas/pathology_maps_segmentation/sub-124.nii.gz,0.8,42
train,atlas/T1/sub-030.nii.gz,atlas/pathology_maps_segmentation/sub-030.nii.gz,0.8,42
train,atlas/T1/sub-123.nii.gz,atlas/pathology_maps_segmentation/sub-123.nii.gz,0.8,42
train,atlas/T1/sub-158.nii.gz,atlas/pathology_maps_segmentation/sub-158.nii.gz,0.8,42
train,atlas/T1/sub-414.nii.gz,atlas/pathology_maps_segmentation/sub-414.nii.gz,0.8,42
train,atlas/T1/sub-426.nii.gz,atlas/pathology_maps_segmentation/sub-426.nii.gz,0.8,42
train,atlas/T1/sub-505.nii.gz,atlas/pathology_maps_segmentation/sub-505.nii.gz,0.8,42
train,atlas/T1/sub-450.nii.gz,atlas/pathology_maps_segmentation/sub-450.nii.gz,0.8,42
train,atlas/T1/sub-186.nii.gz,atlas/pathology_maps_segmentation/sub-186.nii.gz,0.8,42
train,atlas/T1/sub-476.nii.gz,atlas/pathology_maps_segmentation/sub-476.nii.gz,0.8,42
train,atlas/T1/sub-533.nii.gz,atlas/pathology_maps_segmentation/sub-533.nii.gz,0.8,42
train,atlas/T1/sub-020.nii.gz,atlas/pathology_maps_segmentation/sub-020.nii.gz,0.8,42
train,atlas/T1/sub-501.nii.gz,atlas/pathology_maps_segmentation/sub-501.nii.gz,0.8,42
train,atlas/T1/sub-332.nii.gz,atlas/pathology_maps_segmentation/sub-332.nii.gz,0.8,42
train,atlas/T1/sub-001.nii.gz,atlas/pathology_maps_segmentation/sub-001.nii.gz,0.8,42
train,atlas/T1/sub-166.nii.gz,atlas/pathology_maps_segmentation/sub-166.nii.gz,0.8,42
train,atlas/T1/sub-383.nii.gz,atlas/pathology_maps_segmentation/sub-383.nii.gz,0.8,42
train,atlas/T1/sub-545.nii.gz,atlas/pathology_maps_segmentation/sub-545.nii.gz,0.8,42
train,atlas/T1/sub-634.nii.gz,atlas/pathology_maps_segmentation/sub-634.nii.gz,0.8,42
train,atlas/T1/sub-524.nii.gz,atlas/pathology_maps_segmentation/sub-524.nii.gz,0.8,42
train,atlas/T1/sub-306.nii.gz,atlas/pathology_maps_segmentation/sub-306.nii.gz,0.8,42
train,atlas/T1/sub-109.nii.gz,atlas/pathology_maps_segmentation/sub-109.nii.gz,0.8,42
train,atlas/T1/sub-520.nii.gz,atlas/pathology_maps_segmentation/sub-520.nii.gz,0.8,42
val,atlas/T1/sub-183.nii.gz,atlas/pathology_maps_segmentation/sub-183.nii.gz,0.8,42
val,atlas/T1/sub-513.nii.gz,atlas/pathology_maps_segmentation/sub-513.nii.gz,0.8,42
