split,image(atlas/T1),label(atlas/pathology_maps_segmentation)
val,sub-168.nii.gz,sub-168.nii.gz
val,sub-651.nii.gz,sub-651.nii.gz
val,sub-547.nii.gz,sub-547.nii.gz
val,sub-176.nii.gz,sub-176.nii.gz
val,sub-074.nii.gz,sub-074.nii.gz
val,sub-274.nii.gz,sub-274.nii.gz
val,sub-215.nii.gz,sub-215.nii.gz
val,sub-364.nii.gz,sub-364.nii.gz
val,sub-380.nii.gz,sub-380.nii.gz
val,sub-167.nii.gz,sub-167.nii.gz
val,sub-374.nii.gz,sub-374.nii.gz
val,sub-465.nii.gz,sub-465.nii.gz
val,sub-623.nii.gz,sub-623.nii.gz
val,sub-637.nii.gz,sub-637.nii.gz
val,sub-104.nii.gz,sub-104.nii.gz
val,sub-639.nii.gz,sub-639.nii.gz
val,sub-082.nii.gz,sub-082.nii.gz
val,sub-297.nii.gz,sub-297.nii.gz
val,sub-234.nii.gz,sub-234.nii.gz
val,sub-047.nii.gz,sub-047.nii.gz
val,sub-072.nii.gz,sub-072.nii.gz
val,sub-197.nii.gz,sub-197.nii.gz
val,sub-592.nii.gz,sub-592.nii.gz
val,sub-371.nii.gz,sub-371.nii.gz
val,sub-301.nii.gz,sub-301.nii.gz
val,sub-566.nii.gz,sub-566.nii.gz
val,sub-081.nii.gz,sub-081.nii.gz
val,sub-388.nii.gz,sub-388.nii.gz
val,sub-128.nii.gz,sub-128.nii.gz
val,sub-550.nii.gz,sub-550.nii.gz
val,sub-471.nii.gz,sub-471.nii.gz
val,sub-045.nii.gz,sub-045.nii.gz
val,sub-271.nii.gz,sub-271.nii.gz
val,sub-353.nii.gz,sub-353.nii.gz
val,sub-368.nii.gz,sub-368.nii.gz
val,sub-100.nii.gz,sub-100.nii.gz
val,sub-390.nii.gz,sub-390.nii.gz
val,sub-095.nii.gz,sub-095.nii.gz
val,sub-648.nii.gz,sub-648.nii.gz
val,sub-345.nii.gz,sub-345.nii.gz
val,sub-221.nii.gz,sub-221.nii.gz
val,sub-160.nii.gz,sub-160.nii.gz
val,sub-628.nii.gz,sub-628.nii.gz
val,sub-349.nii.gz,sub-349.nii.gz
val,sub-644.nii.gz,sub-644.nii.gz
val,sub-164.nii.gz,sub-164.nii.gz
val,sub-007.nii.gz,sub-007.nii.gz
val,sub-285.nii.gz,sub-285.nii.gz
val,sub-604.nii.gz,sub-604.nii.gz
val,sub-460.nii.gz,sub-460.nii.gz
val,sub-226.nii.gz,sub-226.nii.gz
val,sub-430.nii.gz,sub-430.nii.gz
val,sub-647.nii.gz,sub-647.nii.gz
val,sub-204.nii.gz,sub-204.nii.gz
val,sub-575.nii.gz,sub-575.nii.gz
val,sub-028.nii.gz,sub-028.nii.gz
val,sub-617.nii.gz,sub-617.nii.gz
val,sub-518.nii.gz,sub-518.nii.gz
val,sub-239.nii.gz,sub-239.nii.gz
val,sub-224.nii.gz,sub-224.nii.gz
val,sub-096.nii.gz,sub-096.nii.gz
val,sub-031.nii.gz,sub-031.nii.gz
val,sub-033.nii.gz,sub-033.nii.gz
val,sub-433.nii.gz,sub-433.nii.gz
val,sub-605.nii.gz,sub-605.nii.gz
val,sub-090.nii.gz,sub-090.nii.gz
val,sub-559.nii.gz,sub-559.nii.gz
val,sub-105.nii.gz,sub-105.nii.gz
val,sub-143.nii.gz,sub-143.nii.gz
val,sub-229.nii.gz,sub-229.nii.gz
val,sub-251.nii.gz,sub-251.nii.gz
val,sub-282.nii.gz,sub-282.nii.gz
val,sub-026.nii.gz,sub-026.nii.gz
val,sub-115.nii.gz,sub-115.nii.gz
val,sub-655.nii.gz,sub-655.nii.gz
