split,image,label,dataset_name,real_root,train_ratio,filter_empty,split_seed
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-302.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-302.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-069.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-069.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-157.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-157.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-509.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-509.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-490.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-490.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-286.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-286.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-399.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-399.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-074.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-074.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-291.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-291.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-272.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-272.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-013.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-013.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-392.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-392.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-006.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-006.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-508.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-508.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-445.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-445.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-133.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-133.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-582.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-582.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-313.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-313.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-044.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-044.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-389.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-389.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-109.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-109.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-585.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-585.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-063.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-063.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-390.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-390.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-136.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-136.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-473.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-473.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-622.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-622.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-180.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-180.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-206.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-206.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-307.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-307.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-452.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-452.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-159.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-159.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-253.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-253.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-270.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-270.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-153.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-153.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-617.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-617.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-583.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-583.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-464.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-464.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-224.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-224.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-259.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-259.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-041.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-041.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-573.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-573.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-260.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-260.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-366.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-366.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-191.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-191.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-042.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-042.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-221.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-221.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-394.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-394.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-493.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-493.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-072.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-072.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-567.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-567.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-306.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-306.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-073.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-073.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-015.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-015.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-543.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-543.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-137.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-137.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-309.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-309.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-539.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-539.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-599.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-599.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-100.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-100.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-360.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-360.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-145.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-145.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-344.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-344.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-177.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-177.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-590.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-590.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-332.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-332.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-468.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-468.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-016.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-016.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-216.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-216.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-295.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-295.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-195.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-195.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-234.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-234.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-285.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-285.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-415.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-415.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-111.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-111.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-634.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-634.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-548.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-548.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-269.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-269.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-495.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-495.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-568.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-568.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-538.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-538.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-247.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-247.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-231.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-231.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-600.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-600.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-249.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-249.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-514.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-514.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-527.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-527.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-104.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-104.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-183.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-183.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-098.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-098.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-047.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-047.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-215.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-215.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-566.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-566.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-526.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-526.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-427.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-427.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-175.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-175.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-528.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-528.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-210.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-210.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-626.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-626.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-463.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-463.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-512.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-512.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-097.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-097.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-570.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-570.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-449.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-449.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-487.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-487.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-045.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-045.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-425.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-425.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-381.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-381.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-577.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-577.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-271.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-271.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-587.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-587.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-482.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-482.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-455.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-455.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-277.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-277.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-466.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-466.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-065.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-065.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-186.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-186.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
